2246720.0,0
2249310.0,1
2255680.0,0
2258270.0,1
2264640.0,0
2267230.0,1
2273320.0,0
2276190.0,1
2282280.0,0
2285150.0,1
2291240.0,0
2294110.0,1
2300200.0,0
2303070.0,1
2309020.0,0
2312030.0,1
2317980.0,0
2320990.0,1
2326940.0,0
2329950.0,1
2335900.0,0
2338910.0,1
2344615.0,0
2347870.0,1
2353575.0,0
2356830.0,1
2362535.0,0
2365790.0,1
2371495.0,0
2374750.0,1
2380105.0,0
2383710.0,1
2389065.0,0
2392670.0,1
2398025.0,0
2401630.0,1
2406985.0,0
2410590.0,1
2415770.0,0
2419550.0,1
2424730.0,0
2428510.0,1
2433690.0,0
2437470.0,1
2442650.0,0
2446430.0,1
2451225.0,0
2455390.0,1
2460185.0,0
2464350.0,1
2469145.0,0
2473310.0,1
2478105.0,0
2482270.0,1
2486855.0,0
2491230.0,1
2495815.0,0
2500190.0,1
2504775.0,0
2509150.0,1
2513735.0,0
2518110.0,1
2522625.0,0
2527070.0,1
2531585.0,0
2536030.0,1
2540545.0,0
2544990.0,1
2549505.0,0
2553950.0,1
2558150.0,0
2562910.0,1
2567110.0,0
2571870.0,1
2576070.0,0
2580830.0,1
2585030.0,0
2589790.0,1
2593850.0,0
2598750.0,1
2602810.0,0
2607710.0,1
2611770.0,0
2616670.0,1
2620730.0,0
2625630.0,1
2629655.0,0
2634590.0,1
2638615.0,0
2643550.0,1
2647575.0,0
2652510.0,1
2656535.0,0
2661470.0,1
2665460.0,0
2670430.0,1
2674420.0,0
2679390.0,1
2683380.0,0
2688350.0,1
2692340.0,0
2697310.0,1
2701335.0,0
2706270.0,1
2710295.0,0
2715230.0,1
2719255.0,0
2724190.0,1
2728215.0,0
2733150.0,1
2737210.0,0
2742110.0,1
2746170.0,0
2751070.0,1
2755130.0,0
2760030.0,1
2764090.0,0
2768990.0,1
2773120.0,0
2777950.0,1
2782080.0,0
2786910.0,1
2791040.0,0
2795870.0,1
2800000.0,0
2804830.0,1
2809135.0,0
2813790.0,1
2818095.0,0
2822750.0,1
2827055.0,0
2831710.0,1
2836015.0,0
2840670.0,1
2845080.0,0
2849630.0,1
2854040.0,0
2858590.0,1
2863000.0,0
2867550.0,1
2871960.0,0
2876510.0,1
2881200.0,0
2885470.0,1
2890160.0,0
2894430.0,1
2899120.0,0
2903390.0,1
2908080.0,0
2912350.0,1
2917355.0,0
2921310.0,1
2926315.0,0
2930270.0,1
2935275.0,0
2939230.0,1
2944235.0,0
2948190.0,1
2953405.0,0
2957150.0,1
2962365.0,0
2966110.0,1
2971325.0,0
2975070.0,1
2980285.0,0
2984030.0,1
2989595.0,0
2992990.0,1
2998555.0,0
3001950.0,1
3007515.0,0
3010910.0,1
3016475.0,0
3019870.0,1
3025715.0,0
3028830.0,1
3034675.0,0
3037790.0,1
3043635.0,0
3046750.0,1
3052595.0,0
3055710.0,1
3062045.0,0
3064670.0,1
3071005.0,0
3073630.0,1
3079965.0,0
3082590.0,1
3088925.0,0
3091550.0,1
3098130.0,0
3100510.0,1
3107090.0,0
3109470.0,1
3116050.0,0
3118430.0,1
3125010.0,0
3127390.0,1
3134285.0,0
3136350.0,1
3143245.0,0
3145310.0,1
3152205.0,0
3154270.0,1
3161165.0,0
3163230.0,1
3170265.0,0
3172190.0,1
3179225.0,0
3181150.0,1
3188185.0,0
3190110.0,1
3197145.0,0
3199070.0,1
3206455.0,0
3208030.0,1
3215415.0,0
3216990.0,1
3224375.0,0
3225950.0,1
3233335.0,0
3234910.0,1
3242435.0,0
3243870.0,1
3251395.0,0
3252830.0,1
3260355.0,0
3261790.0,1
3269315.0,0
3270750.0,1
3278590.0,0
3279710.0,1
3287550.0,0
3288670.0,1
3296510.0,0
3297630.0,1
3305470.0,0
3306590.0,1
3314605.0,0
3315550.0,1
3323565.0,0
3324510.0,1
3332525.0,0
3333470.0,1
3341485.0,0
3342430.0,1
3350550.0,0
3351390.0,1
3359510.0,0
3360350.0,1
3368470.0,0
3369310.0,1
3377430.0,0
3378270.0,1
3386530.0,0
3387230.0,1
3395490.0,0
3396190.0,1
3404450.0,0
3405150.0,1
3413410.0,0
3414110.0,1
3422440.0,0
3423070.0,1
3431400.0,0
3432030.0,1
3440360.0,0
3440990.0,1
3449320.0,0
3449950.0,1
3458210.0,0
3458910.0,1
3467170.0,0
3467870.0,1
3476130.0,0
3476830.0,1
3485090.0,0
3485790.0,1
3494050.0,0
3494750.0,1
3503010.0,0
3503710.0,1
3511970.0,0
3512670.0,1
3520930.0,0
3521630.0,1
3529785.0,0
3530590.0,1
3538745.0,0
3539550.0,1
3547705.0,0
3548510.0,1
3556665.0,0
3557470.0,1
3565590.0,0
3566430.0,1
3574550.0,0
3575390.0,1
3583510.0,0
3584350.0,1
3592470.0,0
3593310.0,1
3601185.0,0
3602270.0,1
3610145.0,0
3611230.0,1
3619105.0,0
3620190.0,1
3628065.0,0
3629150.0,1
3636850.0,0
3638110.0,1
3645810.0,0
3647070.0,1
3654770.0,0
3656030.0,1
3663730.0,0
3664990.0,1
3672480.0,0
3673950.0,1
3681440.0,0
3682910.0,1
3690400.0,0
3691870.0,1
3699360.0,0
3700830.0,1
3707900.0,0
3709790.0,1
3716860.0,0
3718750.0,1
3725820.0,0
3727710.0,1
3734780.0,0
3736670.0,1
3743460.0,0
3745630.0,1
3752420.0,0
3754590.0,1
3761380.0,0
3763550.0,1
3770340.0,0
3772510.0,1
3779055.0,0
3781470.0,1
3788015.0,0
3790430.0,1
3796975.0,0
3799390.0,1
3805935.0,0
3808350.0,1
3814440.0,0
3817310.0,1
3823400.0,0
3826270.0,1
3832360.0,0
3835230.0,1
3841320.0,0
3844190.0,1
3850035.0,0
3853150.0,1
3858995.0,0
3862110.0,1
3867955.0,0
3871070.0,1
3876915.0,0
3880030.0,1
3885455.0,0
3888990.0,1
3894415.0,0
3897950.0,1
3903375.0,0
3906910.0,1
3912335.0,0
3915870.0,1
3920840.0,0
3924830.0,1
3929800.0,0
3933790.0,1
3938760.0,0
3942750.0,1
3947720.0,0
3951710.0,1
3956295.0,0
3960670.0,1
3965255.0,0
3969630.0,1
3974215.0,0
3978590.0,1
3983175.0,0
3987550.0,1
3991890.0,0
3996510.0,1
4000850.0,0
4005470.0,1
4009810.0,0
4014430.0,1
4018770.0,0
4023390.0,1
4027345.0,0
4032350.0,1
4036305.0,0
4041310.0,1
4045265.0,0
4050270.0,1
4054225.0,0
4059230.0,1
4062870.0,0
4068190.0,1
4071830.0,0
4077150.0,1
4080790.0,0
4086110.0,1
4089750.0,0
4095070.0,1
4098500.0,0
4104030.0,1
4107460.0,0
4112990.0,1
4116420.0,0
4121950.0,1
4125380.0,0
4130910.0,1
4134095.0,0
4139870.0,1
4143055.0,0
4148830.0,1
4152015.0,0
4157790.0,1
4160975.0,0
4166750.0,1
4169795.0,0
4175710.0,1
4178755.0,0
4184670.0,1
4187715.0,0
4193630.0,1
4196675.0,0
4202590.0,1
4205495.0,0
4211550.0,1
4214455.0,0
4220510.0,1
4223415.0,0
4229470.0,1
4232375.0,0
4238430.0,1
4241230.0,0
4247390.0,1
4250190.0,0
4256350.0,1
4259150.0,0
4265310.0,1
4268110.0,0
4274270.0,1
4277070.0,0
4283230.0,1
4286030.0,0
4292190.0,1
4294990.0,0
4301150.0,1
4303950.0,0
4310110.0,1
4312840.0,0
4319070.0,1
4321800.0,0
4328030.0,1
4330760.0,0
4336990.0,1
4339720.0,0
4345950.0,1
4348750.0,0
4354910.0,1
4357710.0,0
4363870.0,1
4366670.0,0
4372830.0,1
4375630.0,0
4381790.0,1
4384590.0,0
4390750.0,1
4393550.0,0
4399710.0,1
4402510.0,0
4408670.0,1
4411470.0,0
4417630.0,1
4420675.0,0
4426590.0,1
4429635.0,0
4435550.0,1
4438595.0,0
4444510.0,1
4447555.0,0
4453470.0,1
4456725.0,0
4462430.0,1
4465685.0,0
4471390.0,1
4474645.0,0
4480350.0,1
4483605.0,0
4489310.0,1
4492670.0,0
4498270.0,1
4501630.0,0
4507230.0,1
4510590.0,0
4516190.0,1
4519550.0,0
4525150.0,1
4528825.0,0
4534110.0,1
4537785.0,0
4543070.0,1
4546745.0,0
4552030.0,1
4555705.0,0
4560990.0,1
4564945.0,0
4569950.0,1
4573905.0,0
4578910.0,1
4582865.0,0
4587870.0,1
4591825.0,0
4596830.0,1
4600925.0,0
4605790.0,1
4609885.0,0
4614750.0,1
4618845.0,0
4623710.0,1
4627805.0,0
4632670.0,1
4637080.0,0
4641630.0,1
4646040.0,0
4650590.0,1
4655000.0,0
4659550.0,1
4663960.0,0
4668510.0,1
4673200.0,0
4677470.0,1
4682160.0,0
4686430.0,1
4691120.0,0
4695390.0,1
4700080.0,0
4704350.0,1
4709215.0,0
4713310.0,1
4718175.0,0
4722270.0,1
4727135.0,0
4731230.0,1
4736095.0,0
4740190.0,1
4745440.0,0
4749150.0,1
4754400.0,0
4758110.0,1
4763360.0,0
4767070.0,1
4772320.0,0
4776030.0,1
4781455.0,0
4784990.0,1
4790415.0,0
4793950.0,1
4799375.0,0
4802910.0,1
4808335.0,0
4811870.0,1
4817435.0,0
4820830.0,1
4826395.0,0
4829790.0,1
4835355.0,0
4838750.0,1
4844315.0,0
4847710.0,1
4853555.0,0
4856670.0,1
4862515.0,0
4865630.0,1
4871475.0,0
4874590.0,1
4880435.0,0
4883550.0,1
4889535.0,0
4892510.0,1
4898495.0,0
4901470.0,1
4907455.0,0
4910430.0,1
4916415.0,0
4919390.0,1
4925410.0,0
4928350.0,1
4934370.0,0
4937310.0,1
4943330.0,0
4946270.0,1
4952290.0,0
4955230.0,1
4961285.0,0
4964190.0,1
4970245.0,0
4973150.0,1
4979205.0,0
4982110.0,1
4988165.0,0
4991070.0,1
4997090.0,0
5000030.0,1
5006050.0,0
5008990.0,1
5015010.0,0
5017950.0,1
5023970.0,0
5026910.0,1
5032895.0,0
5035870.0,1
5041855.0,0
5044830.0,1
5050815.0,0
5053790.0,1
5059775.0,0
5062750.0,1
5068665.0,0
5071710.0,1
5077625.0,0
5080670.0,1
5086585.0,0
5089630.0,1
5095545.0,0
5098590.0,1
5104330.0,0
5107550.0,1
5113290.0,0
5116510.0,1
5122250.0,0
5125470.0,1
5131210.0,0
5134430.0,1
5140065.0,0
5143390.0,1
5149025.0,0
5152350.0,1
5157985.0,0
5161310.0,1
5166945.0,0
5170270.0,1
5175625.0,0
5179230.0,1
5184585.0,0
5188190.0,1
5193545.0,0
5197150.0,1
5202505.0,0
5206110.0,1
5211185.0,0
5215070.0,1
5220145.0,0
5224030.0,1
5229105.0,0
5232990.0,1
5238065.0,0
5241950.0,1
5246745.0,0
5250910.0,1
5255705.0,0
5259870.0,1
5264665.0,0
5268830.0,1
5273625.0,0
5277790.0,1
5282270.0,0
5286750.0,1
5291230.0,0
5295710.0,1
5300190.0,0
5304670.0,1
5309150.0,0
5313630.0,1
5317830.0,0
5322590.0,1
5326790.0,0
5331550.0,1
5335750.0,0
5340510.0,1
5344710.0,0
5349470.0,1
5353180.0,0
5358430.0,1
5362140.0,0
5367390.0,1
5371100.0,0
5376350.0,1
5380060.0,0
5385310.0,1
5388670.0,0
5394270.0,1
5397630.0,0
5403230.0,1
5406590.0,0
5412190.0,1
5415550.0,0
5421150.0,1
5424125.0,0
5430110.0,1
5433085.0,0
5439070.0,1
5442045.0,0
5448030.0,1
5451005.0,0
5456990.0,1
5459685.0,0
5465950.0,1
5468645.0,0
5474910.0,1
5477605.0,0
5483870.0,1
5486565.0,0
5492830.0,1
5495105.0,0
5501790.0,1
5504065.0,0
5510750.0,1
5513025.0,0
5519710.0,1
5521985.0,0
5528670.0,1
5530665.0,0
5537630.0,1
5539625.0,0
5546590.0,1
5548585.0,0
5555550.0,1
5557545.0,0
5564510.0,1
5566155.0,0
5573470.0,1
5575115.0,0
5582430.0,1
5584075.0,0
5591390.0,1
5593035.0,0
5600350.0,1
5601645.0,0
5609310.0,1
5610605.0,0
5618270.0,1
5619565.0,0
5627230.0,1
5628525.0,0
5636190.0,1
5637310.0,0
5645150.0,1
5646270.0,0
5654110.0,1
5655230.0,0
5663070.0,1
5664190.0,0
5672030.0,1
5672870.0,0
5680990.0,1
5681830.0,0
5689950.0,1
5690790.0,0
5698910.0,1
5699750.0,0
5707870.0,1
5708570.0,0
5716830.0,1
5717530.0,0
5725790.0,1
5726490.0,0
5734750.0,1
5735450.0,0
5743710.0,1
5744340.0,0
5752670.0,1
5753300.0,0
5761630.0,1
5762260.0,0
5770590.0,1
5771220.0,0
5779550.0,1
5780040.0,0
5788510.0,1
5789000.0,0
5797470.0,1
5797960.0,0
5806430.0,1
5806920.0,0
5815390.0,1
5815915.0,0
5824350.0,1
5824875.0,0
5833310.0,1
5833835.0,0
5842270.0,1
5842795.0,0
5851230.0,1
5851720.0,0
5860190.0,1
5860680.0,0
5869150.0,1
5869640.0,0
5878110.0,1
5878600.0,0
5887070.0,1
5887665.0,0
5896030.0,1
5896625.0,0
5904990.0,1
5905585.0,0
5913950.0,1
5914545.0,0
5922910.0,1
5923610.0,0
5931870.0,1
5932570.0,0
5940830.0,1
5941530.0,0
5949790.0,1
5950490.0,0
5958750.0,1
5959520.0,0
5967710.0,1
5968480.0,0
5976670.0,1
5977440.0,0
5985630.0,1
5986400.0,0
5994590.0,1
5995675.0,0
6003550.0,1
6004635.0,0
6012510.0,1
6013595.0,0
6021470.0,1
6022555.0,0
6030430.0,1
6031690.0,0
6039390.0,1
6040650.0,0
6048350.0,1
6049610.0,0
6057310.0,1
6058570.0,0
6066270.0,1
6067705.0,0
6075230.0,1
6076665.0,0
6084190.0,1
6085625.0,0
6093150.0,1
6094585.0,0
6102110.0,1
6103860.0,0
6111070.0,1
6112820.0,0
6120030.0,1
6121780.0,0
6128990.0,1
6130740.0,0
6137950.0,1
6139945.0,0
6146910.0,1
6148905.0,0
6155870.0,1
6157865.0,0
6164830.0,1
6166825.0,0
6173790.0,1
6176170.0,0
6182750.0,1
6185130.0,0
6191710.0,1
6194090.0,0
6200670.0,1
6203050.0,0
6209630.0,1
6212465.0,0
6218590.0,1
6221425.0,0
6227550.0,1
6230385.0,0
6236510.0,1
6239345.0,0
6245470.0,1
6248690.0,0
6254430.0,1
6257650.0,0
6263390.0,1
6266610.0,0
6272350.0,1
6275570.0,0
6281310.0,1
6284775.0,0
6290270.0,1
6293735.0,0
6299230.0,1
6302695.0,0
6308190.0,1
6311655.0,0
6317150.0,1
6320965.0,0
6326110.0,1
6329925.0,0
6335070.0,1
6338885.0,0
6344030.0,1
6347845.0,0
6352990.0,1
6357155.0,0
6361950.0,1
6366115.0,0
6370910.0,1
6375075.0,0
6379870.0,1
6384035.0,0
6388830.0,1
6393205.0,0
6397790.0,1
6402165.0,0
6406750.0,1
6411125.0,0
6415710.0,1
6420085.0,0
6424670.0,1
6429290.0,0
6433630.0,1
6438250.0,0
6442590.0,1
6447210.0,0
6451550.0,1
6456170.0,0
6460510.0,1
6465270.0,0
6469470.0,1
6474230.0,0
6478430.0,1
6483190.0,0
6487390.0,1
6492150.0,0
6496350.0,1
6501250.0,0
6505310.0,1
6510210.0,0
6514270.0,1
6519170.0,0
6523230.0,1
6528130.0,0
6532190.0,1
6537195.0,0
6541150.0,1
6546155.0,0
6550110.0,1
6555115.0,0
6559070.0,1
6564075.0,0
6568030.0,1
6573035.0,0
6576990.0,1
6581995.0,0
6585950.0,1
6590955.0,0
6594910.0,1
6599915.0,0
6603870.0,1
6608945.0,0
6612830.0,1
6617905.0,0
6621790.0,1
6626865.0,0
6630750.0,1
6635825.0,0
6639710.0,1
6644715.0,0
6648670.0,1
6653675.0,0
6657630.0,1
6662635.0,0
6666590.0,1
6671595.0,0
6675550.0,1
6680555.0,0
6684510.0,1
6689515.0,0
6693470.0,1
6698475.0,0
6702430.0,1
6707435.0,0
6711390.0,1
6716150.0,0
6720350.0,1
6725110.0,0
6729310.0,1
6734070.0,0
6738270.0,1
6743030.0,0
6747230.0,1
6751815.0,0
6756190.0,1
6760775.0,0
6765150.0,1
6769735.0,0
6774110.0,1
6778695.0,0
6783070.0,1
6787480.0,0
6792030.0,1
6796440.0,0
6800990.0,1
6805400.0,0
6809950.0,1
6814360.0,0
6818910.0,1
6823040.0,0
6827870.0,1
6832000.0,0
6836830.0,1
6840960.0,0
6845790.0,1
6849920.0,0
6854750.0,1
6858600.0,0
6863710.0,1
6867560.0,0
6872670.0,1
6876520.0,0
6881630.0,1
6885480.0,0
6890590.0,1
6894300.0,0
6899550.0,1
6903260.0,0
6908510.0,1
6912220.0,0
6917470.0,1
6921180.0,0
6926430.0,1
6929895.0,0
6935390.0,1
6938855.0,0
6944350.0,1
6947815.0,0
6953310.0,1
6956775.0,0
6962270.0,1
6965385.0,0
6971230.0,1
6974345.0,0
6980190.0,1
6983305.0,0
6989150.0,1
6992265.0,0
6998110.0,1
7001050.0,0
7007070.0,1
7010010.0,0
7016030.0,1
7018970.0,0
7024990.0,1
7027930.0,0
7033950.0,1
7036505.0,0
7042910.0,1
7045465.0,0
7051870.0,1
7054425.0,0
7060830.0,1
7063385.0,0
7069790.0,1
7072135.0,0
7078750.0,1
7081095.0,0
7087710.0,1
7090055.0,0
7096670.0,1
7099015.0,0
7105630.0,1
7107905.0,0
7114590.0,1
7116865.0,0
7123550.0,1
7125825.0,0
7132510.0,1
7134785.0,0
7141470.0,1
7143430.0,0
7150430.0,1
7152390.0,0
7159390.0,1
7161350.0,0
7168350.0,1
7170310.0,0
7177310.0,1
7179130.0,0
7186270.0,1
7188090.0,0
7195230.0,1
7197050.0,0
7204190.0,1
7206010.0,0
7213150.0,1
7214935.0,0
7222110.0,1
7223895.0,0
7231070.0,1
7232855.0,0
7240030.0,1
7241815.0,0
7248990.0,1
7250740.0,0
7257950.0,1
7259700.0,0
7266910.0,1
7268660.0,0
7275870.0,1
7277620.0,0
7284830.0,1
7286615.0,0
7293790.0,1
7295575.0,0
7302750.0,1
7304535.0,0
7311710.0,1
7313495.0,0
7320670.0,1
7322490.0,0
7329630.0,1
7331450.0,0
7338590.0,1
7340410.0,0
7347550.0,1
7349370.0,0
7356510.0,1
7358400.0,0
7365470.0,1
7367360.0,0
7374430.0,1
7376320.0,0
7383390.0,1
7385280.0,0
7392350.0,1
7394415.0,0
7401310.0,1
7403375.0,0
7410270.0,1
7412335.0,0
7419230.0,1
7421295.0,0
7428190.0,1
7430360.0,0
7437150.0,1
7439320.0,0
7446110.0,1
7448280.0,0
7455070.0,1
7457240.0,0
7464030.0,1
7466480.0,0
7472990.0,1
7475440.0,0
7481950.0,1
7484400.0,0
7490910.0,1
7493360.0,0
7499870.0,1
7502635.0,0
7508830.0,1
7511595.0,0
7517790.0,1
7520555.0,0
7526750.0,1
7529515.0,0
7535710.0,1
7538685.0,0
7544670.0,1
7547645.0,0
7553630.0,1
7556605.0,0
7562590.0,1
7565565.0,0
7571550.0,1
7574875.0,0
7580510.0,1
7583835.0,0
7589470.0,1
7592795.0,0
7598430.0,1
7601755.0,0
7607390.0,1
7610995.0,0
7616350.0,1
7619955.0,0
7625310.0,1
7628915.0,0
7634270.0,1
7637875.0,0
7643230.0,1
7647325.0,0
7652190.0,1
7656285.0,0
7661150.0,1
7665245.0,0
7670110.0,1
7674205.0,0
7679070.0,1
7683515.0,0
7688030.0,1
7692475.0,0
7696990.0,1
7701435.0,0
7705950.0,1
7710395.0,0
7714910.0,1
7719740.0,0
7723870.0,1
7728700.0,0
7732830.0,1
7737660.0,0
7741790.0,1
7746620.0,0
7750750.0,1
7755860.0,0
7759710.0,1
7764820.0,0
7768670.0,1
7773780.0,0
7777630.0,1
7782740.0,0
7786590.0,1
7792120.0,0
7795550.0,1
7801080.0,0
7804510.0,1
7810040.0,0
7813470.0,1
7819000.0,0
7822430.0,1
7828240.0,0
7831390.0,1
7837200.0,0
7840350.0,1
7846160.0,0
7849310.0,1
7855120.0,0
7858270.0,1
7864465.0,0
7867230.0,1
7873425.0,0
7876190.0,1
7882385.0,0
7885150.0,1
7891345.0,0
7894110.0,1
7900620.0,0
7903070.0,1
7909580.0,0
7912030.0,1
7918540.0,0
7920990.0,1
7927500.0,0
7929950.0,1
7936635.0,0
7938910.0,1
7945595.0,0
7947870.0,1
7954555.0,0
7956830.0,1
7963515.0,0
